TradeDate,TradeTime,OpenPrices,HighPrices,LowPrices,ClosePrices,MA1,MA2
2017.08.11, 00:00,-0.4796404,-0.4992241,-0.4559555,-0.4781903,-0.4785796,-0.5107504
2017.08.14, 00:00,-0.4707764,-0.49434,-0.4528733,-0.4998353,-0.4817992,-0.5146958
2017.08.15, 00:00,-0.4905694,-0.5159625,-0.4713661,-0.5156507,-0.4887598,-0.5203376
2017.08.16, 00:00,-0.5058296,-0.4868103,-0.4667926,-0.4621721,-0.4903356,-0.5177123
2017.08.17, 00:00,-0.4528468,-0.4720562,-0.4354245,-0.4833101,-0.4942278,-0.5184073
2017.08.18, 00:00,-0.4747047,-0.4814683,-0.4407437,-0.4604486,-0.4969977,-0.5157972
2017.08.21, 00:00,-0.4509834,-0.478314,-0.4202625,-0.4548726,-0.4980444,-0.5127515
2017.08.22, 00:00,-0.445393,-0.4782122,-0.4267747,-0.4701812,-0.5001833,-0.5122631
2017.08.23, 00:00,-0.4600992,-0.4947979,-0.4344303,-0.4734254,-0.5018535,-0.5122958
2017.08.24, 00:00,-0.4636751,-0.495968,-0.4421853,-0.4758586,-0.5029985,-0.5126659
2017.08.25, 00:00,-0.4645816,-0.4765333,-0.4328892,-0.4588772,-0.5022843,-0.5106005
2017.08.28, 00:00,-0.4543074,-0.4668668,-0.414993,-0.4432645,-0.5003533,-0.5066165
2017.08.29, 00:00,-0.4337085,-0.4618809,-0.4227481,-0.4489925,-0.4979009,-0.5039687
2017.08.30, 00:00,-0.4416157,-0.4553687,-0.4304037,-0.4747941,-0.4969221,-0.5052995
2017.08.31, 00:00,-0.4655385,-0.4785683,-0.4397992,-0.451375,-0.4949231,-0.5031621
2017.09.01, 00:00,-0.4421193,-0.4563863,-0.4147942,-0.4409327,-0.4905321,-0.4998423
2017.09.04, 00:00,-0.4411624,-0.4669685,-0.4053987,-0.4542644,-0.4859559,-0.4988385
2017.09.05, 00:00,-0.4447382,-0.4387322,-0.4052496,-0.4267393,-0.4833145,-0.4941006
2017.09.06, 00:00,-0.4173906,-0.4426496,-0.3940644,-0.4251679,-0.4789802,-0.4897737
2017.09.07, 00:00,-0.4159301,-0.4283534,-0.3885464,-0.4005829,-0.4745173,-0.482569
2017.09.08, 00:00,-0.391554,-0.3895347,-0.3545934,-0.3974401,-0.4702359,-0.4758833
2017.09.11, 00:00,-0.3872227,-0.4234693,-0.3666733,-0.4108731,-0.4658147,-0.4719767
2017.09.12, 00:00,-0.401526,-0.4281499,-0.3768145,-0.4147256,-0.4614388,-0.4691323
2017.09.13, 00:00,-0.4062602,-0.4306937,-0.3905349,-0.4318591,-0.4581587,-0.4690747
2017.09.14, 00:00,-0.422427,-0.4447356,-0.3977431,-0.4232417,-0.4555022,-0.4678139
2017.09.15, 00:00,-0.4137644,-0.4351199,-0.3826307,-0.4225827,-0.4539604,-0.4666286
2017.09.18, 00:00,-0.4160812,-0.4352217,-0.4057467,-0.4454442,-0.4536959,-0.4688139
2017.09.19, 00:00,-0.4375866,-0.4430058,-0.3982402,-0.4193385,-0.4495618,-0.4670394
2017.09.20, 00:00,-0.4098361,-0.4018468,-0.3829787,-0.4085921,-0.4463725,-0.4639914
2017.09.21, 00:00,-0.3998137,-0.4344077,-0.4172301,-0.4591307,-0.4477291,-0.4684515
2017.09.22, 00:00,-0.4496235,-0.4601002,-0.421555,-0.4441262,-0.4469733,-0.4702085
2017.09.25, 00:00,-0.4393997,-0.4666124,-0.4125572,-0.4575592,-0.4492709,-0.4736189
2017.09.26, 00:00,-0.4478608,-0.4792806,-0.445864,-0.4836142,-0.4536279,-0.4802358
2017.09.27, 00:00,-0.4739493,-0.5098573,-0.4573474,-0.5016094,-0.4611591,-0.4884991
2017.09.28, 00:00,-0.4916774,-0.5242553,-0.4755419,-0.4988214,-0.4687168,-0.495269
2017.09.29, 00:00,-0.4890584,-0.5258833,-0.4670412,-0.507084,-0.4758891,-0.5022972
2017.10.02, 00:00,-0.4991312,-0.5308183,-0.4776297,-0.5131669,-0.4832276,-0.5092431
2017.10.03, 00:00,-0.5032107,-0.5352955,-0.4824021,-0.5081485,-0.4889148,-0.5145577
2017.10.04, 00:00,-0.498275,-0.5166747,-0.4604792,-0.4947662,-0.4942467,-0.5172832
2017.10.05, 00:00,-0.4850293,-0.5216097,-0.4818552,-0.5282727,-0.5021256,-0.5243536
2017.10.06, 00:00,-0.5183199,-0.5557986,-0.5086001,-0.5383095,-0.5090484,-0.5318917
2017.10.09, 00:00,-0.5310116,-0.5639388,-0.5013919,-0.5503232,-0.518813,-0.5401129
2017.10.10, 00:00,-0.5399763,-0.5563583,-0.5002486,-0.5369915,-0.5283848,-0.5453646
2017.10.11, 00:00,-0.5269321,-0.5501005,-0.4898091,-0.5317704,-0.5337999,-0.5491823
2017.10.12, 00:00,-0.5217446,-0.53672,-0.4836449,-0.5165125,-0.5391961,-0.550347
2017.10.13, 00:00,-0.5064843,-0.505431,-0.4661961,-0.4809783,-0.5409419,-0.5463631
2017.10.16, 00:00,-0.4742515,-0.5092468,-0.453967,-0.5004942,-0.5422003,-0.5456528
2017.10.17, 00:00,-0.4906701,-0.5236957,-0.4662458,-0.5030795,-0.5423099,-0.5454004
2017.10.18, 00:00,-0.4933394,-0.5253746,-0.4658481,-0.5023191,-0.5425706,-0.5450749
2017.10.19, 00:00,-0.4925839,-0.5121976,-0.4549115,-0.486605,-0.5410439,-0.5425846
2017.10.20, 00:00,-0.4769208,-0.5131134,-0.4711672,-0.5185401,-0.5414445,-0.5449139
2017.10.23, 00:00,-0.5068873,-0.5373814,-0.4772321,-0.5225954,-0.5425215,-0.5475025
2017.10.24, 00:00,-0.5126287,-0.5422655,-0.4899582,-0.5379546,-0.5457411,-0.5519042
2017.10.25, 00:00,-0.5281912,-0.5630231,-0.5299264,-0.5748067,-0.54921,-0.5608975
2017.10.26, 00:00,-0.5645539,-0.5960927,-0.5471267,-0.5973134,-0.5536086,-0.5718544
2017.10.27, 00:00,-0.5874695,-0.6167485,-0.5623384,-0.5882905,-0.556439,-0.5800824
2017.10.30, 00:00,-0.5784543,-0.6102872,-0.5471764,-0.5825624,-0.5598361,-0.5864085
2017.10.31, 00:00,-0.5722092,-0.6062171,-0.5549811,-0.598682,-0.5648242,-0.5941562
2017.11.01, 00:00,-0.5882249,-0.6079469,-0.5508053,-0.5887974,-0.5702129,-0.5994819
2017.11.02, 00:00,-0.5786054,-0.5905981,-0.5385763,-0.5697377,-0.5768296,-0.6014192
2017.11.03, 00:00,-0.5595175,-0.597619,-0.5552794,-0.6015714,-0.5843646,-0.6075715
2017.11.06, 00:00,-0.5928584,-0.6097784,-0.5556274,-0.5813458,-0.5901992,-0.6100614
2017.11.07, 00:00,-0.5710005,-0.6055557,-0.5611454,-0.6051704,-0.5978665,-0.6155672
2017.11.08, 00:00,-0.5947722,-0.6133398,-0.5554285,-0.5886453,-0.6054733,-0.6180167
2017.11.09, 00:00,-0.5783032,-0.6088627,-0.5500597,-0.5878849,-0.6106427,-0.6200328
2017.11.10, 00:00,-0.5775478,-0.6082521,-0.5478723,-0.5971106,-0.6161976,-0.6230764
2017.11.13, 00:00,-0.5913475,-0.6232098,-0.5663651,-0.6161703,-0.6220284,-0.6283926
2017.11.14, 00:00,-0.6055501,-0.6312991,-0.5702923,-0.612622,-0.6248474,-0.6325013
2017.11.15, 00:00,-0.6019239,-0.6401516,-0.5879399,-0.6330503,-0.6275115,-0.6389327
2017.11.16, 00:00,-0.6223716,-0.651904,-0.5908232,-0.6333038,-0.6308671,-0.6445423
2017.11.17, 00:00,-0.6226738,-0.6525146,-0.6065818,-0.6455202,-0.6355605,-0.6511206
2017.11.20, 00:00,-0.6347611,-0.670016,-0.6025055,-0.6526676,-0.6395849,-0.6578261
2017.11.21, 00:00,-0.6418625,-0.6615197,-0.6085206,-0.638829,-0.6433147,-0.661693
2017.11.22, 00:00,-0.6281131,-0.6447305,-0.5969875,-0.6200735,-0.647067,-0.6624087
2017.11.23, 00:00,-0.6097807,-0.6370482,-0.5728276,-0.6151058,-0.648076,-0.662331
2017.11.24, 00:00,-0.6045428,-0.640406,-0.571386,-0.6211887,-0.6510462,-0.6631183
2017.11.27, 00:00,-0.6085719,-0.6338938,-0.5781965,-0.6259536,-0.6525955,-0.6644703
2017.11.28, 00:00,-0.6153711,-0.6464603,-0.580682,-0.6301609,-0.6556904,-0.6662332
2017.11.29, 00:00,-0.6195009,-0.6526672,-0.5985285,-0.6427322,-0.6597791,-0.6695276
2017.11.30, 00:00,-0.631689,-0.6594846,-0.5962915,-0.6450133,-0.6633501,-0.6727033
2017.12.01, 00:00,-0.6346101,-0.6368955,-0.5989759,-0.6219997,-0.6637847,-0.6722217
2017.12.04, 00:00,-0.620206,-0.6495129,-0.5849572,-0.6287923,-0.6649901,-0.6727588
2017.12.05, 00:00,-0.6181914,-0.629315,-0.5764566,-0.6236725,-0.664291,-0.6725048
2017.12.06, 00:00,-0.6131047,-0.6402534,-0.5953967,-0.6462299,-0.6652546,-0.6754545
2017.12.07, 00:00,-0.6354662,-0.6721528,-0.6217936,-0.672589,-0.6672725,-0.6817149
2017.12.08, 00:00,-0.6616555,-0.6904174,-0.6237821,-0.673248,-0.6688068,-0.6872331
2017.12.11, 00:00,-0.6635189,-0.6844649,-0.6229867,-0.6646306,-0.6707302,-0.6908047
2017.12.12, 00:00,-0.6537987,-0.6667091,-0.6147843,-0.6494741,-0.6729219,-0.6917703
2017.12.13, 00:00,-0.638891,-0.6364885,-0.5983794,-0.6085667,-0.6724344,-0.6868588
2017.12.14, 00:00,-0.5980962,-0.616138,-0.5614436,-0.5941199,-0.6704165,-0.680572
2017.12.15, 00:00,-0.5837425,-0.6085065,-0.5558759,-0.6061336,-0.668939,-0.6768117
2017.12.18, 00:00,-0.594319,-0.6171555,-0.554484,-0.5965023,-0.6664299,-0.6721994
2017.12.19, 00:00,-0.5860593,-0.6138994,-0.5518493,-0.5955392,-0.6629118,-0.6680667
2017.12.20, 00:00,-0.5852031,-0.6161889,-0.5492643,-0.5938157,-0.6590951,-0.6642428
2017.12.21, 00:00,-0.5835411,-0.6019944,-0.5480215,-0.5763782,-0.6556942,-0.6584785
2017.12.22, 00:00,-0.5661152,-0.5952278,-0.5250547,-0.5686225,-0.6512087,-0.6523929
2017.12.26, 00:00,-0.5552366,-0.5905981,-0.5187413,-0.5624889,-0.6466476,-0.6462568
2017.12.27, 00:00,-0.5525673,-0.5655669,-0.5133724,-0.5420099,-0.6388783,-0.6380611
2017.12.28, 00:00,-0.532321,-0.5499987,-0.4926924,-0.5282727,-0.6281199,-0.6290278
2017.12.29, 00:00,-0.5203848,-0.5421638,-0.4811096,-0.5245723,-0.6170366,-0.620679
2018.01.02, 00:00,-0.4957568,-0.532192,-0.4673394,-0.512001,-0.6056584,-0.6116769
2018.01.03, 00:00,-0.5021531,-0.5320394,-0.4727083,-0.5083006,-0.5951344,-0.603355
2018.01.04, 00:00,-0.4984261,-0.5210501,-0.4681348,-0.494462,-0.5866282,-0.5941981
2018.01.05, 00:00,-0.4848279,-0.5168782,-0.4579439,-0.4943607,-0.5791914,-0.5862479
2018.01.08, 00:00,-0.4838206,-0.5179975,-0.4618711,-0.5054112,-0.5716828,-0.5809105
2018.01.09, 00:00,-0.4952532,-0.5220167,-0.4716146,-0.5139273,-0.5655271,-0.5774815
2018.01.10, 00:00,-0.5040165,-0.520694,-0.4711672,-0.5044988,-0.5587403,-0.5731848
2018.01.11, 00:00,-0.4947999,-0.5068047,-0.4565023,-0.4792548,-0.5502001,-0.5659136
2018.01.12, 00:00,-0.4696684,-0.4915927,-0.4514317,-0.468407,-0.5421511,-0.5580877
2018.01.15, 00:00,-0.4647327,-0.4639668,-0.4250348,-0.442859,-0.5327758,-0.5477151
2018.01.16, 00:00,-0.433356,-0.465951,-0.4071883,-0.4451907,-0.5240316,-0.5390532
2018.01.17, 00:00,-0.4360756,-0.4415304,-0.4054484,-0.4401723,-0.5164399,-0.5308411
2018.01.18, 00:00,-0.4307371,-0.4495688,-0.4048519,-0.4252693,-0.5087613,-0.5216297
2018.01.19, 00:00,-0.4160812,-0.433441,-0.380344,-0.4281587,-0.5015739,-0.5140525
2018.01.22, 00:00,-0.4158797,-0.4393427,-0.3863591,-0.4166519,-0.4944659,-0.5058686
2018.01.23, 00:00,-0.4072675,-0.4380708,-0.3975442,-0.4255734,-0.4882988,-0.5000296
2018.01.24, 00:00,-0.4162826,-0.4109537,-0.3792503,-0.392878,-0.480726,-0.4903748
2018.01.25, 00:00,-0.3842009,-0.3926891,-0.3702028,-0.4132049,-0.4746761,-0.4848636
2018.01.26, 00:00,-0.4033391,-0.3840401,-0.3735832,-0.3686478,-0.4644807,-0.473826
2018.01.29, 00:00,-0.3646597,-0.3929943,-0.3390336,-0.3775187,-0.4543119,-0.4655067
2018.01.30, 00:00,-0.3685377,-0.3953855,-0.3547425,-0.3834495,-0.445288,-0.45913
2018.01.31, 00:00,-0.3746821,-0.3937066,-0.3584212,-0.3968318,-0.4391436,-0.455484
2018.02.01, 00:00,-0.387676,-0.4188904,-0.3821336,-0.4047903,-0.4344011,-0.4534425
2018.02.02, 00:00,-0.3955327,-0.4307446,-0.4165838,-0.4638449,-0.4359656,-0.4599716
2018.02.05, 00:00,-0.4602503,-0.4765842,-0.4379598,-0.4871626,-0.4390944,-0.4689068
2018.02.06, 00:00,-0.4772733,-0.4988171,-0.4576457,-0.4724623,-0.4415016,-0.4745849
2018.02.07, 00:00,-0.4628189,-0.4997838,-0.4669417,-0.5148904,-0.4481826,-0.4854679
2018.02.08, 00:00,-0.5049734,-0.5328534,-0.4873235,-0.5360284,-0.4562239,-0.4978703
2018.02.09, 00:00,-0.5258744,-0.5394673,-0.4957248,-0.5184387,-0.4638119,-0.5061472
2018.02.12, 00:00,-0.5081967,-0.5225255,-0.4705707,-0.4954252,-0.4690191,-0.5100867
2018.02.13, 00:00,-0.486087,-0.5158098,-0.461374,-0.4958307,-0.476694,-0.5135579
2018.02.14, 00:00,-0.4859863,-0.4864542,-0.4886657,-0.4622735,-0.4803519,-0.5118508
2018.02.15, 00:00,-0.4529475,-0.4701229,-0.4295586,-0.4536561,-0.486689,-0.5091604
2018.02.16, 00:00,-0.4441339,-0.4589301,-0.4292106,-0.4686098,-0.4934796,-0.50893
2018.02.19, 00:00,-0.46297,-0.4859963,-0.4264764,-0.4689646,-0.4998545,-0.5087802
2018.02.20, 00:00,-0.4594445,-0.4869121,-0.4385067,-0.4843746,-0.5063806,-0.5108158
2018.02.21, 00:00,-0.4746544,-0.5030907,-0.4737522,-0.5238119,-0.5152533,-0.5181217
2018.02.22, 00:00,-0.51419,-0.5244588,-0.4800656,-0.5027246,-0.5181517,-0.5214903
2018.02.23, 00:00,-0.4929365,-0.5308692,-0.4732054,-0.5069319,-0.5196254,-0.525001
2018.02.26, 00:00,-0.4939437,-0.507517,-0.4625174,-0.4990242,-0.5216056,-0.5269324
2018.02.27, 00:00,-0.4890081,-0.5200326,-0.4835454,-0.5317197,-0.5228601,-0.5332006
2018.02.28, 00:00,-0.5214424,-0.5451655,-0.4949791,-0.5454568,-0.523563,-0.5405635
2018.03.01, 00:00,-0.5353429,-0.5703493,-0.5187413,-0.5490559,-0.5258454,-0.5474504
2018.03.02, 00:00,-0.5389691,-0.5682633,-0.5063134,-0.5446458,-0.5295147,-0.5527993
2018.03.05, 00:00,-0.5357961,-0.570044,-0.5122291,-0.5438347,-0.5330933,-0.5573211
2018.03.06, 00:00,-0.5338319,-0.5332604,-0.4969676,-0.5114941,-0.5367625,-0.5566954
2018.03.07, 00:00,-0.5017501,-0.5396708,-0.4892126,-0.51413,-0.5412707,-0.5565235
2018.03.08, 00:00,-0.5041676,-0.5352446,-0.4888149,-0.5325814,-0.5460396,-0.5589674
2018.03.09, 00:00,-0.5226008,-0.5275114,-0.4870253,-0.5021163,-0.5485109,-0.5568044
2018.03.12, 00:00,-0.4930876,-0.5142835,-0.4529728,-0.4889875,-0.5488548,-0.553085
2018.03.13, 00:00,-0.4792879,-0.5051767,-0.4524259,-0.4957293,-0.5467613,-0.5508088
2018.03.14, 00:00,-0.4859863,-0.4956628,-0.4497415,-0.4869598,-0.5455861,-0.5476039
2018.03.15, 00:00,-0.4772229,-0.5114345,-0.4780772,-0.5272082,-0.5470977,-0.550482
2018.03.16, 00:00,-0.5172119,-0.5527461,-0.5200338,-0.5697884,-0.5523729,-0.5589598
2018.03.19, 00:00,-0.5568986,-0.5925822,-0.5316166,-0.56771,-0.5550559,-0.5660151
2018.03.20, 00:00,-0.5574022,-0.5950752,-0.5355936,-0.5851476,-0.5580147,-0.5745801
2018.03.21, 00:00,-0.5749289,-0.5651599,-0.5387751,-0.5433785,-0.5575915,-0.5761336
2018.03.22, 00:00,-0.5333283,-0.5629722,-0.5313681,-0.5798758,-0.5602178,-0.5826087
2018.03.23, 00:00,-0.5696407,-0.5834754,-0.5315669,-0.5768344,-0.5626778,-0.587793
2018.03.26, 00:00,-0.5640503,-0.5801175,-0.5272917,-0.5532632,-0.5657916,-0.5889738
2018.03.27, 00:00,-0.5431493,-0.5765562,-0.5372838,-0.5877836,-0.5712823,-0.594848
2018.03.28, 00:00,-0.5774471,-0.6044873,-0.5481706,-0.5970093,-0.5760852,-0.6012354
2018.03.29, 00:00,-0.5866133,-0.6111012,-0.5533406,-0.5879356,-0.5824828,-0.6054961
2018.03.30, 00:00,-0.5776989,-0.6024522,-0.5388248,-0.5855025,-0.5896777,-0.6088468
2018.04.02, 00:00,-0.5717056,-0.6081504,-0.5499602,-0.5964517,-0.5971863,-0.6132893
2018.04.03, 00:00,-0.5859586,-0.6022996,-0.5488666,-0.5854518,-0.6045286,-0.6155938
2018.04.04, 00:00,-0.5751303,-0.5948717,-0.5435474,-0.5685211,-0.6076083,-0.6152119
2018.04.05, 00:00,-0.5583591,-0.5923278,-0.53793,-0.5858066,-0.6088024,-0.6173099
2018.04.06, 00:00,-0.5755332,-0.6060136,-0.5460827,-0.5887974,-0.6103744,-0.6195485
2018.04.09, 00:00,-0.5766412,-0.6002137,-0.5487672,-0.5784058,-0.6098719,-0.6200283
2018.04.10, 00:00,-0.5688348,-0.5712142,-0.5281368,-0.5463186,-0.610091,-0.6159352
2018.04.11, 00:00,-0.5364509,-0.5687721,-0.5053191,-0.5509821,-0.6079371,-0.6130432
2018.04.12, 00:00,-0.5408829,-0.5693826,-0.5060648,-0.5499683,-0.6059343,-0.6103943
2018.04.13, 00:00,-0.5401274,-0.549897,-0.4997017,-0.5453555,-0.6053448,-0.6074504
2018.04.16, 00:00,-0.5321196,-0.5633283,-0.4991052,-0.5366367,-0.6015319,-0.6036739
2018.04.17, 00:00,-0.5269321,-0.5593091,-0.4950785,-0.5446458,-0.5976284,-0.6015264
2018.04.18, 00:00,-0.5346881,-0.5561548,-0.5029827,-0.534609,-0.593653,-0.5982548
2018.04.19, 00:00,-0.5249175,-0.5483707,-0.5155598,-0.5621848,-0.5919148,-0.5992944
2018.04.20, 00:00,-0.5520133,-0.5898858,-0.5472758,-0.5915854,-0.591552,-0.6043267
2018.04.23, 00:00,-0.5817783,-0.6145099,-0.5748161,-0.624737,-0.5944806,-0.6133466
2018.04.24, 00:00,-0.6144645,-0.6461041,-0.5862,-0.625396,-0.5987205,-0.6212565
2018.04.25, 00:00,-0.61522,-0.6534812,-0.5985285,-0.645064,-0.603138,-0.6308754
2018.04.26, 00:00,-0.6347108,-0.6622828,-0.6010638,-0.6502344,-0.6077179,-0.6399384
2018.04.27, 00:00,-0.639999,-0.6648266,-0.6085703,-0.6373083,-0.6121089,-0.6459766
2018.04.30, 00:00,-0.6290197,-0.6658442,-0.6118513,-0.6634647,-0.6208419,-0.6548852
2018.05.01, 00:00,-0.6526403,-0.6838544,-0.6380493,-0.6826765,-0.6306593,-0.6653057
2018.05.02, 00:00,-0.6722319,-0.6885859,-0.636558,-0.6814092,-0.6404578,-0.6741587
2018.05.03, 00:00,-0.6709224,-0.6856351,-0.6316365,-0.6620454,-0.6491568,-0.6791102
2018.05.04, 00:00,-0.6517338,-0.6766808,-0.6283058,-0.6593081,-0.6583016,-0.6830169
2018.05.07, 00:00,-0.6459419,-0.6855842,-0.6278087,-0.6698517,-0.6676353,-0.6878844
2018.05.08, 00:00,-0.6593387,-0.6932665,-0.6574369,-0.70275,-0.6801697,-0.6967257
2018.05.09, 00:00,-0.6916723,-0.7214011,-0.6680255,-0.7000127,-0.6904444,-0.7040035
2018.05.10, 00:00,-0.6890534,-0.687314,-0.6493339,-0.6616398,-0.6956668,-0.7049188
2018.05.11, 00:00,-0.6513309,-0.6734756,-0.6131935,-0.656368,-0.6980248,-0.7049712
2018.05.14, 00:00,-0.6464456,-0.6743405,-0.61379,-0.6659485,-0.7010479,-0.7063629
2018.05.15, 00:00,-0.6556118,-0.6883824,-0.6504275,-0.6921049,-0.7045546,-0.7112446
2018.05.16, 00:00,-0.6816499,-0.6959121,-0.6506761,-0.6700545,-0.7060322,-0.7123768
2018.05.17, 00:00,-0.6591876,-0.6832948,-0.6254723,-0.6723356,-0.7086434,-0.7136786
2018.05.18, 00:00,-0.6619576,-0.6932156,-0.6302446,-0.672437,-0.7093122,-0.7148211
2018.05.21, 00:00,-0.6565687,-0.6635039,-0.622937,-0.6376125,-0.7059528,-0.7109177
2018.05.22, 00:00,-0.6269547,-0.6538373,-0.5916683,-0.6400456,-0.7028693,-0.7078766
2018.05.23, 00:00,-0.6296744,-0.6654372,-0.6132432,-0.6473451,-0.7017734,-0.7062667
2018.05.24, 00:00,-0.6371283,-0.6654372,-0.60345,-0.6402484,-0.7003526,-0.7038743
2018.05.25, 00:00,-0.6298255,-0.6616723,-0.6032511,-0.6543404,-0.6991962,-0.7037811
2018.05.28, 00:00,-0.6368261,-0.6663021,-0.6047425,-0.6554049,-0.6956668,-0.7038499
2018.05.29, 00:00,-0.6448843,-0.6807001,-0.6254225,-0.6751742,-0.6938152,-0.7066875
2018.05.30, 00:00,-0.6645766,-0.6648775,-0.6363094,-0.6396401,-0.6921751,-0.7041535
2018.05.31, 00:00,-0.6288182,-0.660146,-0.5981308,-0.6433912,-0.6912078,-0.7024844
2018.06.01, 00:00,-0.6330991,-0.6701687,-0.6174687,-0.6425295,-0.6894619,-0.7009168
2018.06.04, 00:00,-0.6354662,-0.6229045,-0.5945019,-0.6030921,-0.6828263,-0.6940165
2018.06.05, 00:00,-0.5925059,-0.6281448,-0.5773514,-0.6189583,-0.6790172,-0.6902657
2018.06.06, 00:00,-0.6084712,-0.6176643,-0.5687015,-0.5928019,-0.6730882,-0.6833395
2018.06.07, 00:00,-0.5828864,-0.6195467,-0.568453,-0.6150044,-0.6688068,-0.6804567
2018.06.08, 00:00,-0.6044421,-0.6427463,-0.594303,-0.6287416,-0.6681455,-0.6798887
2018.06.11, 00:00,-0.6219687,-0.6455954,-0.5803838,-0.6225067,-0.666838,-0.6785202
2018.06.12, 00:00,-0.6125003,-0.6445779,-0.5917677,-0.642935,-0.6665092,-0.6802049
2018.06.13, 00:00,-0.6324444,-0.6520567,-0.6098131,-0.6380687,-0.6663467,-0.680981
2018.06.14, 00:00,-0.6280628,-0.6655389,-0.6368562,-0.6887593,-0.6689126,-0.6887768
2018.06.15, 00:00,-0.6778726,-0.7174328,-0.654653,-0.7077683,-0.6728161,-0.6982043
2018.06.18, 00:00,-0.6965073,-0.7307115,-0.6673792,-0.7165885,-0.6759034,-0.7076143
2018.06.19, 00:00,-0.7055224,-0.7446516,-0.7003878,-0.7390445,-0.6833137,-0.7189251
2018.06.20, 00:00,-0.7267256,-0.7539111,-0.690694,-0.7448232,-0.6908752,-0.7295398
2018.06.21, 00:00,-0.7334744,-0.7614917,-0.7011831,-0.7411735,-0.6982289,-0.7382264
2018.06.22, 00:00,-0.7307043,-0.7361044,-0.6877113,-0.7083766,-0.7060775,-0.7411461
2018.06.25, 00:00,-0.6974138,-0.7367658,-0.6759793,-0.7214548,-0.7137183,-0.7455142
2018.06.26, 00:00,-0.7104077,-0.7466358,-0.6840823,-0.7326068,-0.7241404,-0.7508671
2018.06.27, 00:00,-0.7213367,-0.754776,-0.7124677,-0.7598783,-0.7349404,-0.7593384
2018.06.28, 00:00,-0.7484324,-0.7776195,-0.7089382,-0.7534406,-0.7442363,-0.7657756
2018.06.29, 00:00,-0.7411297,-0.7536567,-0.7061046,-0.7261691,-0.7519641,-0.7675223
2018.07.02, 00:00,-0.715847,-0.7556918,-0.7185822,-0.7607908,-0.7607499,-0.7739012
2018.07.03, 00:00,-0.7495404,-0.7560988,-0.7167429,-0.7356482,-0.7680242,-0.7758965
2018.07.04, 00:00,-0.7247614,-0.7459744,-0.6868662,-0.7382841,-0.7717161,-0.7779961
2018.07.05, 00:00,-0.7259701,-0.7542164,-0.693279,-0.7356989,-0.7737982,-0.7794526
2018.07.06, 00:00,-0.7244089,-0.7360026,-0.6860211,-0.7138512,-0.7735942,-0.7776447
2018.07.09, 00:00,-0.7017955,-0.7157539,-0.6599722,-0.6954505,-0.7703444,-0.7734923
2018.07.10, 00:00,-0.6844199,-0.7157539,-0.6590774,-0.6988468,-0.766917,-0.7703707
2018.07.11, 00:00,-0.6876432,-0.7285747,-0.6921356,-0.7453808,-0.7672306,-0.7742044
2018.07.12, 00:00,-0.7342802,-0.7483656,-0.6939252,-0.7243442,-0.7684209,-0.7745708
2018.07.13, 00:00,-0.7132784,-0.746534,-0.6899483,-0.7167406,-0.7680695,-0.7738199
2018.07.16, 00:00,-0.7077888,-0.7367658,-0.6696659,-0.7186161,-0.7670265,-0.7734327
2018.07.17, 00:00,-0.7078895,-0.7389026,-0.6861702,-0.7340768,-0.7651031,-0.7752696
2018.07.18, 00:00,-0.723049,-0.7546234,-0.7023265,-0.7297681,-0.7633384,-0.7762562
2018.07.19, 00:00,-0.7187681,-0.7369184,-0.7126665,-0.7512102,-0.7652051,-0.7801243
2018.07.20, 00:00,-0.740072,-0.7425657,-0.7149533,-0.718312,-0.7620385,-0.7788537
2018.07.23, 00:00,-0.7055728,-0.739157,-0.6882084,-0.73798,-0.7622123,-0.7805163
2018.07.24, 00:00,-0.726776,-0.7409885,-0.6942235,-0.7190724,-0.7607801,-0.7793004
2018.07.25, 00:00,-0.7078895,-0.7256747,-0.6780672,-0.7005703,-0.7581614,-0.7756466
2018.07.26, 00:00,-0.6896578,-0.7262853,-0.6879598,-0.740109,-0.7601188,-0.778036
2018.07.27, 00:00,-0.7293445,-0.7509094,-0.6890038,-0.7259663,-0.7623937,-0.7781195
2018.07.30, 00:00,-0.7174083,-0.7516217,-0.681199,-0.7251045,-0.7643511,-0.7780707
2018.07.31, 00:00,-0.7137821,-0.7376307,-0.6721018,-0.7162337,-0.7621783,-0.7767819
2018.08.01, 00:00,-0.7046158,-0.7436341,-0.6791609,-0.7263718,-0.7623294,-0.7770896
2018.08.02, 00:00,-0.7151419,-0.7523848,-0.6964108,-0.7485236,-0.7646988,-0.780469
2018.08.03, 00:00,-0.7376546,-0.7524866,-0.6998409,-0.7299202,-0.7655415,-0.7807837
2018.08.06, 00:00,-0.7187177,-0.7556409,-0.6869656,-0.7352427,-0.7656284,-0.7818044
2018.08.07, 00:00,-0.724157,-0.7382921,-0.6835355,-0.7180079,-0.7647517,-0.7802671
2018.08.08, 00:00,-0.7071844,-0.7382921,-0.6824418,-0.7142061,-0.7619931,-0.7784005
2018.08.09, 00:00,-0.7036589,-0.7313729,-0.6875124,-0.7420352,-0.7637616,-0.7806934
2018.08.10, 00:00,-0.731208,-0.76836,-0.733446,-0.7815233,-0.7670076,-0.7882295
2018.08.13, 00:00,-0.780212,-0.8093663,-0.7454762,-0.7951084,-0.7726759,-0.7966697
